Submission ID,Submission Date,Completion Date,State,Region,Product Type,Risk Tier,Submission Status,SLA Target (Days),Assigned Underwriter,Premium Amount,Claims Amount,Expenses
S02992,2025-01-09,2025-03-17,CA,Northeast,Casualty,High,In Process,30,U5,142292.67,72379.1,367.39
S02993,2025-03-11,2025-03-11,FL,Northeast,Property,Low,In Process,23,U17,188499.64,123193.47,693.67
S02994,2025-02-05,2025-02-07,WA,West,Property,Medium,Approved,12,U20,92765.16,128124.81,2583.87
S02995,2025-01-28,2025-02-14,NY,Midwest,Financial Lines,Low,In Process,29,U32,134444.55,107174.21,3310.15
S02996,2025-03-24,2025-03-26,OH,Northeast,Financial Lines,Low,In Process,25,U8,180087.62,46518.32,4016.53
S02997,2025-03-18,2025-03-28,OH,West,Casualty,Low,Approved,16,U21,159038.8,127582.4,598.94
S02998,2025-02-26,2025-03-04,WA,West,Specialty,High,Approved,29,U5,32979.86,31978.22,1176.43
S02999,2025-01-04,2025-03-09,OH,Northeast,Financial Lines,Medium,In Process,16,U31,84662.81,77781.08,985.15
S03000,2025-03-14,2025-03-15,FL,West,Casualty,High,In Process,27,U6,47838.98,30561.94,836.14
S03001,2025-02-24,2025-03-31,NY,Midwest,Specialty,Medium,In Process,22,U48,74908.25,81412.68,3518.59
S03002,2025-02-16,2025-02-18,GA,Northeast,Financial Lines,Low,Approved,13,U19,120229.28,40945.86,4552.35
S03003,2025-03-30,2025-04-01,FL,Northeast,Casualty,High,Approved,11,U15,195058.34,92849.47,1286.93
S03004,2025-03-09,2025-03-17,OH,Midwest,Casualty,Low,Approved,26,U18,181406.65,141138.48,1716.18
S03005,2025-02-22,2025-03-25,MI,Midwest,Financial Lines,High,Approved,27,U43,183502.83,116528.34,1727.94
S03006,2025-01-09,2025-01-10,MI,South,Property,High,Approved,15,U5,73790.41,62469.59,1669.14
S03007,2025-03-27,2025-04-02,PA,Midwest,Financial Lines,Medium,Declined,8,U42,47591.8,108152.35,1060.87
S03008,2025-02-19,2025-02-24,TX,Northeast,Property,High,Approved,12,U9,109586.08,36345.73,1329.63
S03009,2025-03-18,2025-03-19,MI,Northeast,Casualty,Low,Approved,28,U19,174848.66,95414.13,4687.64
S03010,2025-03-19,2025-03-25,PA,South,Financial Lines,High,Declined,11,U30,94077.73,80892.65,1026.05
S03011,2025-03-31,2025-04-04,FL,Northeast,Casualty,High,Declined,12,U47,102118.02,20243.7,573.61
S03012,2025-01-25,2025-01-31,MI,Midwest,Financial Lines,High,Approved,22,U29,75798.31,1321.61,3708.37
S03013,2025-01-03,2025-03-04,CA,Midwest,Specialty,High,Approved,27,U34,135821.63,37704.45,1891.36
S03014,2025-03-09,2025-03-17,PA,Midwest,Property,High,In Process,17,U35,33603.38,38168.34,4266.85
S03015,2025-01-17,2025-03-16,PA,Midwest,Property,High,Declined,28,U31,28753.28,36102.59,1775.97
S03016,2025-03-30,2025-04-01,TX,South,Casualty,High,Approved,20,U28,199341.45,99138.33,137.14
S03017,2025-01-19,2025-03-06,WA,Northeast,Specialty,High,Declined,29,U45,100623.62,51722.84,1442.71
S03018,2025-01-01,2025-03-14,PA,Midwest,Specialty,High,In Process,26,U42,180081.17,42882.27,4266.33
S03019,2025-02-27,2025-03-04,WA,West,Casualty,Low,Declined,22,U38,180740.81,59504.1,4744.42
S03020,2025-02-24,2025-02-28,TX,West,Financial Lines,High,Approved,9,U23,90028.34,135146.8,2633.85
S03021,2025-01-11,2025-03-26,CA,West,Casualty,Low,Declined,15,U25,117073.14,93030.43,524.37
S03022,2025-01-14,2025-02-09,CA,Midwest,Financial Lines,Medium,Approved,16,U25,87729.56,105723.15,4751.67
S03023,2025-02-12,2025-02-22,CA,Midwest,Casualty,Medium,Approved,24,U2,7962.23,35230.56,1441.91
S03024,2025-01-17,2025-02-16,GA,Midwest,Financial Lines,High,Approved,25,U41,154891.11,411.29,2308.17
S03025,2025-02-11,2025-03-26,GA,South,Specialty,Medium,Approved,13,U13,191201.13,149004.05,937.09
S03026,2025-03-30,2025-04-05,PA,West,Financial Lines,Medium,Approved,5,U31,63872.73,87911.65,295.75
S03027,2025-02-16,2025-02-19,GA,South,Casualty,Low,Declined,17,U28,192611.45,34822.42,3359.66
S03028,2025-03-29,2025-03-31,MI,South,Casualty,Medium,Declined,10,U14,106437.77,48508.99,4429.59
S03029,2025-02-18,2025-02-26,PA,South,Property,Low,Declined,6,U24,84491.36,149324.53,4854.11
S03030,2025-03-05,2025-03-09,TX,Northeast,Casualty,High,Declined,10,U46,192369.46,106784.03,2940.99
S03031,2025-03-13,2025-03-16,PA,Northeast,Casualty,High,In Process,28,U11,27837.57,98779.34,696.48
S03032,2025-01-26,2025-02-24,GA,Midwest,Specialty,High,In Process,23,U26,160630.92,77791.87,2887.17
S03033,2025-01-25,2025-01-30,MI,Midwest,Casualty,Medium,In Process,28,U1,37485.61,51321.61,4506.3
S03034,2025-02-04,2025-03-24,IL,Northeast,Financial Lines,Low,Approved,30,U28,121848.04,114545.99,3529.16
S03035,2025-02-11,2025-02-17,TX,Northeast,Specialty,Medium,In Process,24,U29,152310.76,43848.52,3580.48
S03036,2025-02-21,2025-02-27,TX,Midwest,Financial Lines,High,In Process,10,U19,23022.43,139028.09,2399.04
S03037,2025-01-05,2025-01-22,NY,West,Property,Medium,Declined,9,U22,132682.54,145295.72,3305.47
S03038,2025-01-06,2025-03-27,PA,West,Casualty,Medium,Approved,16,U7,155872.75,77085.12,590.23
S03039,2025-02-16,2025-02-22,MI,West,Property,Low,Approved,25,U23,75218.24,81548.92,2455.22
S03040,2025-03-11,2025-03-16,TX,West,Casualty,Medium,Approved,22,U23,177531.96,54108.46,1404.99
S03041,2025-03-18,2025-03-23,OH,South,Specialty,Low,In Process,8,U43,61796.25,6029.6,3334.52
S03042,2025-02-08,2025-02-18,IL,South,Property,Medium,Approved,6,U46,133373.54,29472.28,4804.39
S03043,2025-03-11,2025-03-26,MI,Northeast,Specialty,High,Declined,17,U32,105697.95,148029.64,1301.34
S03044,2025-01-23,2025-03-31,MI,Midwest,Specialty,Medium,Declined,8,U15,74083.65,82932.86,4532.12
S03045,2025-02-23,2025-03-10,FL,Midwest,Casualty,Medium,In Process,17,U6,5260.55,144562.94,560.34
S03046,2025-02-25,2025-03-07,GA,South,Casualty,High,Declined,14,U10,85301.31,115564.28,2804.9
S03047,2025-02-12,2025-03-02,TX,South,Casualty,High,In Process,20,U45,159842.59,46586.91,1756.05
S03048,2025-03-13,2025-03-15,TX,Northeast,Financial Lines,High,Declined,18,U3,174271.96,42791.72,1251.92
S03049,2025-01-28,2025-03-14,IL,Midwest,Specialty,High,In Process,21,U30,10151.47,86739.25,4235.0
S03050,2025-03-20,2025-03-23,NY,Midwest,Casualty,Low,Approved,12,U34,151666.19,80491.89,1197.05
S03051,2025-02-13,2025-03-21,WA,West,Property,Low,In Process,13,U4,177683.71,73627.02,3883.72
S03052,2025-02-10,2025-03-14,IL,South,Casualty,High,Declined,12,U46,150826.98,122882.33,889.44
S03053,2025-02-10,2025-02-26,FL,Northeast,Specialty,Medium,In Process,17,U48,70615.06,42011.2,2706.71
S03054,2025-02-22,2025-03-20,TX,Midwest,Financial Lines,High,Approved,11,U11,16550.15,121602.34,3271.42
S03055,2025-03-31,2025-04-03,GA,South,Casualty,Low,Approved,21,U49,145234.24,35922.86,2277.35
S03056,2025-02-09,2025-02-13,MI,Midwest,Casualty,High,In Process,26,U15,130385.68,26519.64,1770.0
S03057,2025-02-26,2025-02-27,NY,Northeast,Property,Medium,Approved,20,U36,140632.72,144758.3,2481.04
S03058,2025-03-10,2025-03-11,CA,Midwest,Financial Lines,Medium,In Process,22,U28,57320.46,61735.9,4555.21
S03059,2025-01-11,2025-03-14,IL,South,Casualty,Medium,Approved,13,U5,140800.92,95496.03,1377.4
S03060,2025-02-16,2025-02-26,OH,Northeast,Specialty,High,In Process,16,U19,74662.16,128018.92,1132.69
S03061,2025-03-04,2025-03-05,NY,West,Specialty,High,Approved,10,U3,187997.16,92132.83,2106.36
S03062,2025-03-03,2025-03-07,FL,Northeast,Property,Medium,Declined,16,U48,36731.87,119878.27,112.49
S03063,2025-03-25,2025-03-31,CA,Northeast,Casualty,High,Approved,11,U3,144872.84,104252.65,1251.03
S03064,2025-01-05,2025-01-26,TX,West,Casualty,Low,In Process,22,U47,68272.01,122165.51,1165.46
S03065,2025-01-02,2025-03-23,NY,Midwest,Property,High,In Process,9,U37,74345.44,146532.74,3527.35
S03066,2025-03-24,2025-03-29,NY,West,Property,High,In Process,14,U17,31626.12,38422.42,3155.78
S03067,2025-02-06,2025-03-22,IL,West,Casualty,Low,Approved,16,U25,24188.02,66053.14,2339.08
S03068,2025-02-24,2025-03-30,CA,West,Property,Medium,In Process,6,U47,180653.19,94330.28,3819.02
S03069,2025-03-27,2025-04-03,IL,West,Property,Low,Approved,19,U50,140599.48,382.0,1046.25
S03070,2025-03-16,2025-03-20,PA,Midwest,Specialty,High,In Process,15,U22,21471.73,123034.79,2777.9
S03071,2025-02-21,2025-02-24,FL,Northeast,Casualty,High,Approved,13,U12,172403.37,144054.78,4145.83
S03072,2025-03-22,2025-03-22,IL,Midwest,Property,Medium,Declined,18,U15,154358.74,48931.17,3087.59
S03073,2025-03-25,2025-03-31,GA,Midwest,Casualty,Low,Declined,19,U26,94032.14,146604.02,1114.14
S03074,2025-02-15,2025-03-04,PA,Northeast,Property,Medium,Approved,25,U16,184595.98,27382.88,1269.14
S03075,2025-01-30,2025-03-12,NY,West,Casualty,Medium,Declined,20,U41,132182.41,85751.26,4071.66
S03076,2025-01-09,2025-03-05,OH,West,Casualty,High,Declined,5,U11,28602.36,15258.55,4122.51
S03077,2025-01-02,2025-01-21,TX,West,Financial Lines,Medium,Approved,5,U38,84062.34,121156.46,386.71
S03078,2025-01-23,2025-03-13,OH,West,Casualty,Low,In Process,24,U12,177664.58,133426.78,359.06
S03079,2025-01-10,2025-02-18,CA,West,Property,Low,Declined,18,U32,150919.24,120274.34,3339.94
S03080,2025-01-07,2025-03-23,GA,Midwest,Casualty,Low,Approved,18,U37,110328.81,127704.04,1049.17
S03081,2025-01-29,2025-01-31,CA,Midwest,Financial Lines,Medium,Approved,25,U43,141888.28,69297.47,3479.88
S03082,2025-02-21,2025-02-26,MI,Northeast,Casualty,High,Approved,22,U19,75599.02,66538.85,3929.24
S03083,2025-02-12,2025-02-15,GA,Northeast,Financial Lines,Low,Declined,9,U42,131981.39,2186.35,2042.54
S03084,2025-03-29,2025-03-31,NY,Midwest,Property,Medium,In Process,23,U49,165158.61,142938.15,2023.54
S03085,2025-02-15,2025-02-22,NY,Midwest,Property,High,Declined,30,U46,175948.98,149292.43,2100.59
S03086,2025-02-25,2025-03-19,FL,West,Property,Medium,In Process,27,U20,121465.52,8769.12,4894.66
S03087,2025-01-03,2025-02-16,FL,West,Property,High,Approved,25,U38,172250.08,140381.35,1493.33
S03088,2025-03-18,2025-03-20,GA,South,Specialty,Low,Approved,16,U28,166109.52,99737.83,574.38
S03089,2025-03-24,2025-03-30,NY,South,Financial Lines,Medium,Declined,21,U20,128932.62,1472.69,2089.05
S03090,2025-02-16,2025-03-24,NY,Northeast,Property,Low,In Process,29,U45,50210.56,29172.09,3859.71
S03091,2025-02-25,2025-03-07,GA,Northeast,Specialty,Low,Approved,18,U6,69189.2,40152.17,3722.31
S03092,2025-02-25,2025-03-03,IL,Midwest,Specialty,Medium,Approved,22,U22,146011.11,24850.26,4880.88
S03093,2025-02-14,2025-03-25,GA,West,Property,Medium,In Process,13,U24,148043.08,35997.55,3879.41
S03094,2025-03-14,2025-03-24,MI,West,Property,Low,Approved,22,U4,197837.03,59086.15,1984.82
S03095,2025-02-13,2025-02-26,TX,Northeast,Financial Lines,Low,Declined,7,U25,71468.86,44546.12,1382.28
S03096,2025-01-16,2025-03-16,WA,South,Casualty,Low,Approved,21,U42,45088.16,79725.99,2053.6
S03097,2025-03-10,2025-03-16,CA,West,Specialty,Medium,In Process,9,U36,146638.44,42323.56,399.96
S03098,2025-03-18,2025-03-24,NY,Midwest,Financial Lines,High,Declined,23,U27,135753.74,228.75,4580.47
S03099,2025-03-24,2025-03-25,OH,Midwest,Property,Medium,In Process,5,U12,90545.51,24958.91,4018.03
S03100,2025-03-04,2025-03-06,NY,Midwest,Property,Medium,Declined,23,U6,144958.26,44539.84,3380.53
S03101,2025-01-31,2025-02-08,GA,Midwest,Property,Medium,Declined,30,U13,184612.42,50720.09,3440.03
S03102,2025-03-09,2025-03-16,OH,West,Casualty,High,Declined,25,U20,116235.74,101720.23,2461.76
S03103,2025-03-05,2025-03-15,TX,West,Casualty,Low,Declined,25,U11,41393.35,102662.15,2751.26
S03104,2025-03-27,2025-04-06,FL,West,Property,Low,Declined,28,U12,191761.19,90330.82,3453.32
S03105,2025-02-11,2025-03-30,GA,South,Property,High,Approved,16,U25,135507.22,1900.3,1557.97
S03106,2025-02-27,2025-03-07,MI,Northeast,Financial Lines,Medium,In Process,26,U25,34666.08,138265.84,2376.38
S03107,2025-03-04,2025-03-10,NY,West,Property,High,Declined,13,U10,69290.16,115241.21,3877.84
S03108,2025-03-30,2025-04-07,GA,Midwest,Financial Lines,Low,In Process,7,U7,28014.39,141291.03,1378.75
S03109,2025-03-29,2025-04-01,GA,West,Specialty,High,Approved,10,U23,36102.37,23180.17,3582.71
S03110,2025-01-08,2025-03-15,GA,Northeast,Specialty,High,Declined,12,U25,173295.52,81115.01,3930.61
S03111,2025-01-05,2025-03-29,GA,Midwest,Specialty,Medium,Declined,5,U7,166334.06,105097.85,3094.92
S03112,2025-01-28,2025-03-17,GA,Northeast,Specialty,High,In Process,17,U4,190266.61,106387.39,3392.02
S03113,2025-01-12,2025-01-26,TX,Northeast,Casualty,High,In Process,5,U9,148199.88,110191.45,634.95
S03114,2025-02-12,2025-02-16,OH,South,Casualty,High,In Process,11,U17,45250.15,125054.15,1691.0
S03115,2025-01-03,2025-03-28,OH,South,Property,Low,Declined,28,U14,22106.53,70759.95,1137.71
S03116,2025-01-23,2025-01-28,TX,South,Property,High,Approved,20,U48,46311.24,98692.25,1030.0
S03117,2025-03-27,2025-04-04,FL,West,Property,Low,Approved,9,U6,111635.95,132651.81,2202.66
S03118,2025-02-03,2025-03-19,IL,South,Financial Lines,High,Approved,26,U22,56196.41,96551.63,1803.46
S03119,2025-01-10,2025-01-28,OH,West,Specialty,Medium,Declined,26,U19,97708.12,75499.31,229.33
S03120,2025-02-01,2025-02-03,WA,Midwest,Casualty,High,In Process,11,U2,176158.35,70725.94,1047.7
S03121,2025-01-21,2025-02-16,IL,Midwest,Property,High,In Process,25,U44,184429.57,119634.61,4782.45
S03122,2025-02-25,2025-03-03,NY,West,Financial Lines,Low,Approved,15,U23,56720.0,67655.69,3996.9
S03123,2025-03-07,2025-03-15,WA,West,Casualty,High,In Process,6,U39,13914.33,106178.49,1184.29
S03124,2025-01-25,2025-03-09,FL,South,Casualty,Medium,Declined,22,U29,16751.98,115565.77,674.63
S03125,2025-02-23,2025-03-05,OH,Midwest,Specialty,High,Declined,7,U10,176328.29,129985.06,1435.01
S03126,2025-03-29,2025-04-07,OH,South,Casualty,Low,Approved,21,U12,51404.18,74796.1,4645.25
S03127,2025-01-08,2025-01-11,IL,West,Specialty,High,Approved,10,U6,110368.47,10402.95,4037.32
S03128,2025-01-26,2025-02-25,CA,West,Financial Lines,High,Approved,5,U13,90968.96,50883.27,1945.34
S03129,2025-03-08,2025-03-22,GA,Northeast,Specialty,High,In Process,19,U4,85174.22,113041.91,4198.09
S03130,2025-02-23,2025-03-02,CA,West,Financial Lines,Low,In Process,19,U12,127453.81,35415.89,778.08
S03131,2025-02-18,2025-02-23,FL,Northeast,Casualty,Low,Approved,5,U48,93358.5,57317.73,323.79
S03132,2025-02-04,2025-02-16,TX,Midwest,Property,Medium,Approved,12,U2,69314.35,100913.02,1841.2
S03133,2025-03-14,2025-03-16,PA,West,Casualty,Medium,Declined,20,U33,115470.75,76047.11,2411.21
S03134,2025-03-28,2025-03-30,MI,West,Property,Medium,In Process,29,U39,186515.71,108349.29,870.85
S03135,2025-03-13,2025-03-22,WA,Northeast,Casualty,High,Declined,22,U44,49979.37,40315.82,4244.48
S03136,2025-03-21,2025-03-30,NY,South,Casualty,High,Approved,21,U9,155636.01,146729.25,3062.78
S03137,2025-03-26,2025-03-30,OH,Midwest,Casualty,High,In Process,18,U8,124440.51,77796.25,4358.09
S03138,2025-02-21,2025-02-24,GA,West,Casualty,High,Approved,6,U10,157601.07,127785.41,528.93
S03139,2025-03-02,2025-03-10,GA,West,Casualty,Medium,Declined,13,U47,132925.51,74497.43,4198.12
S03140,2025-01-11,2025-03-30,OH,Northeast,Casualty,Low,In Process,13,U50,101298.55,96327.94,334.18
S03141,2025-02-28,2025-03-04,IL,Midwest,Financial Lines,High,Declined,5,U26,20070.99,40580.63,4483.84
S03142,2025-01-29,2025-02-04,NY,West,Casualty,Medium,Approved,8,U17,65554.16,64664.8,2164.88
S03143,2025-02-07,2025-02-14,GA,Northeast,Property,Low,Declined,21,U5,188524.83,121946.17,1024.79
S03144,2025-03-15,2025-03-21,TX,West,Property,Low,Approved,7,U3,103794.18,43632.76,4994.41
S03145,2025-02-25,2025-02-26,NY,Midwest,Financial Lines,High,In Process,21,U26,89198.83,96328.51,1609.17
S03146,2025-02-19,2025-02-20,PA,Northeast,Casualty,High,Approved,26,U37,180578.9,38344.32,2015.02
S03147,2025-01-01,2025-02-03,CA,West,Specialty,Medium,Declined,12,U27,97240.32,131835.63,1079.47
S03148,2025-01-09,2025-01-22,CA,Midwest,Specialty,Low,Approved,21,U16,119777.8,51958.32,1201.24
S03149,2025-02-06,2025-03-05,FL,South,Financial Lines,High,Declined,27,U34,117167.21,109547.82,3194.66
S03150,2025-02-18,2025-03-07,GA,South,Specialty,Medium,Approved,8,U40,33293.25,128459.88,4762.29
S03151,2025-01-10,2025-02-20,GA,South,Specialty,High,Declined,8,U17,50673.23,33173.13,1333.15
S03152,2025-03-08,2025-03-16,NY,Midwest,Financial Lines,Medium,In Process,25,U50,48401.87,33723.39,273.49
S03153,2025-03-17,2025-03-18,GA,Northeast,Specialty,High,Approved,7,U14,75389.17,51363.56,1545.49
S03154,2025-03-14,2025-03-23,PA,South,Property,High,Declined,18,U14,27809.87,11073.99,2289.36
S03155,2025-02-12,2025-02-14,FL,Midwest,Financial Lines,High,Declined,23,U21,179709.16,27705.29,4962.99
S03156,2025-01-13,2025-01-14,CA,Midwest,Casualty,Medium,Declined,27,U9,79596.95,96042.89,2854.76
S03157,2025-03-28,2025-04-01,FL,Northeast,Specialty,Low,Declined,14,U19,22048.93,103836.87,4594.7
S03158,2025-01-02,2025-02-20,NY,Northeast,Property,Medium,Approved,14,U1,175295.6,50652.16,3825.38
S03159,2025-01-06,2025-02-12,CA,Northeast,Property,High,Declined,20,U8,155889.72,19774.43,3670.99
S03160,2025-01-17,2025-01-22,OH,Northeast,Financial Lines,High,Approved,20,U4,171403.71,92877.05,212.32
S03161,2025-03-09,2025-03-18,FL,West,Financial Lines,Medium,Declined,25,U7,83032.43,90044.38,4801.15
S03162,2025-02-27,2025-03-01,PA,Northeast,Casualty,Medium,Declined,21,U41,190268.16,27686.58,3030.63
S03163,2025-01-21,2025-02-06,GA,Northeast,Property,Medium,In Process,17,U34,18306.07,5702.26,4049.8
S03164,2025-01-19,2025-01-24,IL,West,Casualty,Low,In Process,19,U11,10420.92,75367.15,4181.01
S03165,2025-02-25,2025-03-02,PA,West,Financial Lines,Medium,Declined,12,U40,186539.69,85485.79,1237.1
S03166,2025-01-05,2025-01-26,TX,Northeast,Casualty,High,Declined,11,U3,31234.01,103085.88,1331.7
S03167,2025-01-28,2025-02-17,CA,South,Specialty,Low,Approved,25,U12,72796.8,50124.6,2961.74
S03168,2025-01-10,2025-01-30,WA,West,Financial Lines,Medium,Declined,18,U47,144580.57,41462.4,4389.97
S03169,2025-01-06,2025-02-08,TX,Northeast,Casualty,Low,Declined,16,U10,126346.49,77558.25,2910.87
S03170,2025-03-05,2025-03-05,GA,South,Financial Lines,Medium,Approved,13,U17,59238.7,23958.12,2212.0
S03171,2025-01-08,2025-01-18,NY,South,Specialty,Low,Approved,10,U46,32899.44,53337.54,2652.48
S03172,2025-01-03,2025-02-05,CA,Midwest,Casualty,High,In Process,26,U24,196869.43,98641.5,4013.16
S03173,2025-03-13,2025-03-23,CA,West,Casualty,Medium,In Process,5,U20,140780.09,9073.8,3830.31
S03174,2025-03-01,2025-03-03,WA,South,Casualty,Medium,Declined,25,U6,80743.64,97458.52,2446.26
S03175,2025-02-24,2025-03-04,NY,Northeast,Casualty,Low,Declined,13,U8,195153.67,134533.12,2781.13
S03176,2025-02-03,2025-03-22,GA,Northeast,Casualty,Low,In Process,26,U48,177036.97,40830.47,4268.93
S03177,2025-02-19,2025-02-21,NY,South,Financial Lines,High,In Process,15,U9,57190.02,34511.8,3913.88
S03178,2025-02-27,2025-03-02,CA,West,Casualty,Medium,Approved,15,U37,88615.33,100229.04,4652.35
S03179,2025-03-10,2025-03-17,NY,West,Financial Lines,Low,Approved,26,U14,62899.81,9881.86,1810.53
S03180,2025-03-04,2025-03-12,TX,South,Specialty,Medium,In Process,23,U29,151957.93,91376.28,363.4
S03181,2025-01-10,2025-01-29,PA,South,Casualty,High,In Process,30,U19,46971.52,84305.86,4440.06
S03182,2025-03-03,2025-03-05,PA,Northeast,Financial Lines,Low,Approved,21,U41,72074.07,39155.61,2350.89
S03183,2025-01-11,2025-01-17,PA,West,Property,High,Declined,11,U30,97654.19,129857.67,3435.55
S03184,2025-01-18,2025-03-24,OH,West,Financial Lines,Medium,Approved,27,U26,153448.1,85170.99,2791.94
S03185,2025-03-04,2025-03-14,WA,Midwest,Specialty,High,Declined,6,U31,68332.21,43588.45,3331.54
S03186,2025-03-08,2025-03-31,MI,West,Specialty,Low,Declined,8,U37,189375.85,80401.41,3985.07
S03187,2025-03-08,2025-03-15,WA,West,Specialty,Low,In Process,19,U2,31312.29,51573.57,2377.19
S03188,2025-02-12,2025-02-19,OH,West,Property,Low,Approved,21,U7,126559.0,45676.26,513.53
S03189,2025-02-21,2025-03-22,PA,Northeast,Specialty,High,In Process,17,U18,66020.22,134533.42,694.7
S03190,2025-03-27,2025-03-31,NY,Northeast,Casualty,High,Approved,17,U5,57104.77,61611.24,2344.51
S03191,2025-02-03,2025-03-10,IL,West,Financial Lines,High,Declined,24,U33,137573.0,42216.68,3883.42
S03192,2025-03-04,2025-03-13,FL,Midwest,Casualty,Low,In Process,6,U23,137921.28,71751.48,2883.61
S03193,2025-03-22,2025-03-22,CA,South,Specialty,Low,Approved,13,U18,117264.77,94590.4,4655.98
S03194,2025-03-08,2025-03-29,IL,South,Property,Low,In Process,28,U4,22132.03,65727.65,1471.86
S03195,2025-03-03,2025-03-07,WA,Midwest,Specialty,Medium,In Process,12,U2,79104.08,109025.07,4749.29
S03196,2025-01-21,2025-02-09,CA,West,Financial Lines,Low,Declined,8,U29,193054.59,53074.2,2405.83
S03197,2025-02-12,2025-02-24,GA,Northeast,Financial Lines,High,Declined,22,U29,43385.34,137651.43,1872.47
S03198,2025-03-15,2025-03-20,NY,South,Casualty,High,Declined,29,U45,174555.66,31602.73,283.39
S03199,2025-01-16,2025-02-11,MI,South,Property,Low,Approved,6,U34,110686.41,25185.1,2519.36
S03200,2025-03-18,2025-03-24,IL,West,Property,Low,Declined,24,U23,41419.77,72782.17,4715.71
S03201,2025-03-18,2025-03-18,WA,Midwest,Financial Lines,Low,Declined,22,U44,165661.79,88175.39,1293.1
S03202,2025-01-13,2025-03-08,PA,West,Financial Lines,Medium,In Process,25,U44,63593.38,138959.03,1028.14
S03203,2025-01-27,2025-02-10,GA,Midwest,Financial Lines,High,Approved,25,U31,28187.11,83025.34,2033.24
S03204,2025-01-24,2025-02-04,CA,West,Casualty,Medium,Approved,28,U50,18530.67,149704.07,113.47
S03205,2025-03-04,2025-03-07,IL,West,Property,Low,Approved,7,U5,16978.02,57246.75,223.69
S03206,2025-02-21,2025-03-07,CA,West,Financial Lines,Medium,In Process,14,U36,51046.66,109215.44,1377.64
S03207,2025-01-15,2025-03-14,MI,West,Property,Medium,In Process,16,U11,90043.64,27624.07,4564.67
S03208,2025-02-28,2025-03-06,TX,Northeast,Financial Lines,High,In Process,21,U37,59172.7,20525.77,745.84
S03209,2025-02-02,2025-02-23,MI,Northeast,Casualty,Medium,In Process,18,U8,164422.67,56180.17,4714.66
S03210,2025-03-10,2025-03-15,MI,South,Casualty,Low,Approved,10,U14,40854.87,125104.25,1779.12
S03211,2025-01-17,2025-01-30,IL,Midwest,Casualty,High,Approved,12,U22,194303.2,17377.8,1748.58
S03212,2025-03-20,2025-03-28,TX,Northeast,Financial Lines,Medium,Approved,15,U10,109769.17,83673.0,876.72
S03213,2025-03-11,2025-03-13,WA,South,Property,High,Approved,20,U29,14336.58,51889.64,4572.31
S03214,2025-01-20,2025-02-11,WA,Midwest,Specialty,Medium,In Process,16,U42,171940.63,149640.27,2282.73
S03215,2025-03-04,2025-03-13,PA,Midwest,Financial Lines,High,In Process,21,U30,15744.1,33356.37,2579.71
S03216,2025-01-11,2025-02-24,GA,South,Property,Medium,Declined,6,U12,10237.94,75891.64,4479.09
S03217,2025-02-19,2025-02-26,MI,Midwest,Specialty,Medium,Approved,12,U48,20829.6,109698.58,1001.92
S03218,2025-01-04,2025-03-27,IL,West,Property,Low,Declined,21,U21,110499.8,107722.26,2144.07
S03219,2025-02-01,2025-03-30,CA,Midwest,Casualty,High,Approved,19,U47,48705.73,112565.07,838.66
S03220,2025-02-21,2025-03-20,WA,Northeast,Financial Lines,Low,In Process,10,U38,6805.44,134058.14,1003.32
S03221,2025-02-25,2025-03-01,MI,Northeast,Financial Lines,High,Approved,30,U39,100196.19,121924.69,2647.8
S03222,2025-02-17,2025-02-24,NY,Northeast,Property,High,Declined,18,U7,158079.24,114683.49,2076.91
S03223,2025-01-07,2025-01-14,FL,West,Property,Medium,Declined,27,U49,104835.07,26201.33,1632.9
S03224,2025-02-18,2025-02-28,TX,Northeast,Financial Lines,High,Approved,14,U46,184444.85,137251.72,2456.67
S03225,2025-03-18,2025-03-23,PA,Northeast,Property,Medium,Declined,25,U25,174992.09,65336.75,3439.55
S03226,2025-03-13,2025-03-15,GA,Midwest,Specialty,Medium,Approved,20,U10,145065.02,85937.78,3008.84
S03227,2025-02-04,2025-02-10,CA,West,Casualty,Medium,Approved,9,U3,195203.81,68910.38,2681.88
S03228,2025-03-28,2025-04-07,PA,Northeast,Specialty,High,Declined,29,U17,127220.25,35619.69,1468.42
S03229,2025-01-21,2025-02-04,FL,West,Financial Lines,High,Approved,30,U4,21980.09,47739.04,2276.53
S03230,2025-03-04,2025-03-09,OH,Midwest,Casualty,Low,Approved,12,U33,116721.03,121239.57,467.18
S03231,2025-01-05,2025-02-14,OH,Midwest,Specialty,Low,In Process,8,U12,16346.37,7091.6,261.61
S03232,2025-01-18,2025-02-22,NY,West,Property,High,Declined,13,U43,77908.27,53982.61,2609.78
S03233,2025-01-04,2025-03-30,NY,West,Property,High,In Process,15,U38,69095.01,35049.11,169.44
S03234,2025-03-28,2025-04-06,IL,South,Specialty,Low,Approved,15,U39,151454.39,74994.73,2492.51
S03235,2025-02-25,2025-03-01,CA,Midwest,Specialty,Low,Declined,24,U4,95109.64,91618.21,771.12
S03236,2025-02-13,2025-02-16,TX,Midwest,Specialty,High,Declined,11,U21,140924.17,51887.69,1281.05
S03237,2025-03-19,2025-03-24,GA,Northeast,Financial Lines,High,In Process,28,U17,67242.92,53018.08,2110.02
S03238,2025-02-07,2025-02-13,MI,West,Casualty,Medium,In Process,18,U1,163868.74,147174.71,3213.35
